Year,Month,DayPeriod,Type,Operator,LocationType,Continent,Country,WaterBodyType,WaterBodyName,FederalSubject,CauseCategory,WeatherCondition,Survivors,FlightPhase,Aboard,Ground,Fatalities,SurvivalSeverity
1918,Aug,Morning,Zeppelin L-53 (airship),Military - German Navy,Watery,Europe,Unknown,Sea,North Sea,Unknown,External,Unknown,No,Unknown,19,0,19,None Survived
1975,Jul,Unknown,Beechcraft 99,Touraine Air Transport,Land,Europe,France,Unknown,Unknown,Unknown,Mechanical,Unknown,No,Takeoff,8,0,8,None Survived
2008,Apr,Morning,Mil Mi-8T,Naftogaz,Watery,Europe,Unknown,Sea,Black Sea,Unknown,Weather,Rain,Yes,Unknown,20,0,20,None Survived
1963,Aug,Afternoon,Tupelov Tu-124,Aeroflot,Land,Europe,Russia,Unknown,Unknown,Unknown,Weather,Fog,No,Takeoff,52,0,0,All Survived
1961,Sep,Evening,Fokker F-27 Friendship 100,Turkish Airlines (THY),Land,Europe,Turkey,Unknown,Unknown,Unknown,Weather,Rain,No,Landing,29,0,28,Partial Survived
1981,Mar,Unknown,Antonov AN-24B,LOT Polish Airlines,Land,Europe,Poland,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,52,0,1,Partial Survived
1948,Jan,Night,Douglas DC-3-201F,Eastern Air Lines,Land,North America,United States,Unknown,Unknown,Maryland,Weather,Unknown,No,Landing,9,0,5,Partial Survived
1945,Jun,Unknown,Boeing TB-29A Super Fortress,Military - U.S. Air Force,Land,North America,United States,Unknown,Unknown,Texas,Unknown,Unknown,No,Unknown,12,0,12,None Survived
1959,May,Unknown,Curtiss C-46A-50-CU,Lineas Aéreas Interpolar,Land,South America,Peru,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,8,0,8,None Survived
1956,Jul,Afternoon,Douglas C-118A,Military - U.S. Air Force,Land,North America,United States,Unknown,Unknown,New Jersey,Weather,Thunderstorm,No,Unknown,66,0,46,Partial Survived
1985,Jan,Night,Lockheed L-188A Electra,Galaxy Airlines,Land,North America,United States,Unknown,Unknown,Nevada,Unknown,Unknown,No,Unknown,71,0,70,Partial Survived
1944,Jan,Unknown,Junkers JU-52/3m,Deutsche Lufthansa,Land,Europe,Yugoslavia,Unknown,Unknown,Unknown,Human Error,Unknown,No,Unknown,5,0,5,None Survived
1989,Oct,Night,Ilyushin IL-76TD,Aeroflot,Land,Europe,Russia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,25,0,25,None Survived
1991,Oct,Unknown,Cessna 402A,Deraya Air Taxi,Land,Asia,Indonesia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,9,0,1,Partial Survived
1950,Dec,Unknown,Douglas C-54A,T.A. Intercontinentaux,Land,Unknown,Unknown,Unknown,Unknown,French Equatorial Africa,Human Error,Unknown,No,Takeoff,56,0,46,Partial Survived
1989,Dec,Night,British Aerospace 3101 Jetstream 31,United Express,Land,North America,United States,Unknown,Unknown,Washington,Unknown,Unknown,No,Landing,6,0,6,None Survived
1955,Apr,Afternoon,Douglas DC-6,United Air Lines,Land,North America,United States,Unknown,Unknown,New York,Unknown,Unknown,No,Unknown,3,0,3,None Survived
1968,Mar,Evening,Cessna 182,Viking Airways - Air Taxi,Land,North America,United States,Unknown,Unknown,Rhode Island,Weather,Unknown,No,Unknown,2,0,2,None Survived
1993,Feb,Unknown,Mil Mi-8,Military - Afghan Republican Air Force,Land,Asia,Afghanistan,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,30,0,30,None Survived
1967,Mar,Morning,Beechcraft D18S,Harvey's Flying Service - Air Taxi,Land,North America,United States,Unknown,Unknown,Alaska,Weather,Fog,No,Unknown,2,0,2,None Survived
1949,Oct,Night,Lockheed 749-79-33 Constellation,Air France,Land,Unknown,Unknown,Unknown,Unknown,Azores,Human Error,Unknown,No,Landing,48,0,48,None Survived
1956,Nov,Morning,de Havilland DH-114 Heron 2B,Braathens,Land,Europe,Norway,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,12,0,2,Partial Survived
1948,Dec,Unknown,Douglas C-54B-5-DO,China National Aviation Corporation,Land,Asia,Hong Kong,Unknown,Unknown,Unknown,Human Error,Unknown,No,Landing,33,0,33,None Survived
1922,Apr,Unknown,Unknown,Unknown,Land,Asia,China,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,17,0,17,None Survived
1936,Apr,Morning,Douglas DC-2-112,Trans Continental and Western Air,Land,North America,United States,Unknown,Unknown,Pennsylvania,Weather,Fog,No,Unknown,15,0,13,Partial Survived
1991,Sep,Night,Convair CV-580,Canair Cargo,Land,North America,United States,Unknown,Unknown,Vermont,Unknown,Unknown,No,En Route,2,0,2,None Survived
1947,Jul,Unknown,Junkers JU-52/3m,Air France,Land,Unknown,Unknown,Unknown,Unknown,French Cameroons,Unknown,Unknown,No,En Route,13,0,13,None Survived
1964,Nov,Evening,Fairchild F-27A,Bonanza Airlines,Land,North America,United States,Unknown,Unknown,Nevada,Weather,Rain,No,Landing,29,0,29,None Survived
1967,Nov,Unknown,Ilyushin IL-18B,Aeroflot,Land,Europe,Russia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,130,0,130,None Survived
1994,Apr,Morning,Sikorsky UH-60 / Sikorsky UH-60,Military - U.S. Army / Military U.S. Army,Land,Unknown,Northern Iraq,Unknown,Unknown,Unknown,External,Unknown,No,Unknown,26,0,26,None Survived
1968,Jul,Unknown,Convair CV-340-68B,Saudi Arabian Airlines,Land,Asia,Saudi Arabia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,11,0,11,None Survived
2004,Oct,Night,Canadair CRJ200LR RegionalJet,Pinnacle Airlines/Northwest Airlink,Land,North America,United States,Unknown,Unknown,Missouri,Mechanical,Rain,No,Landing,2,0,2,None Survived
1966,Aug,Evening,Beech C-18S,NC Simpson - Taxi,Land,North America,United States,Unknown,Unknown,Alaska,Unknown,Unknown,No,Unknown,4,0,4,None Survived
1967,Jun,Night,Douglas C54A,Air Ferry Ltd,Land,Europe,France,Unknown,Unknown,Roussillon,Unknown,Unknown,No,Unknown,88,0,88,None Survived
1964,Feb,Morning,Convair CV-240-0,Fuji Airlines,Land,Asia,Japan,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,42,0,20,Partial Survived
1962,Mar,Night,Lockheed 1049H Super Constellation,Flying Tiger Line,Land,North America,United States,Unknown,Unknown,Alaska,Unknown,Unknown,No,Landing,7,0,1,Partial Survived
1916,Jul,Unknown,Schutte-Lanz S-L-10 (airship),Military - German Army,Land,Europe,Bulgeria,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,20,0,20,None Survived
1994,Nov,Unknown,Yakovlev YAK-40,SA Amazonica,Land,South America,Peru,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,30,0,6,Partial Survived
2008,Apr,Night,Antonov An-32,Kata Transportation,Land,Europe,Moldova,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,8,0,8,None Survived
1969,May,Unknown,Douglas C-47,Union of Burma Airways,Land,Asia,Myanmar,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,6,0,6,None Survived
1951,Dec,Unknown,de Havilland DH-84,Qantas,Land,Oceania,Papua New Guinea,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,3,0,3,None Survived
1948,Mar,Unknown,Avro Anson,Loftleidir IcelandiAirlines,Land,Europe,Iceland,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,5,0,5,None Survived
1947,Jun,Unknown,Avro Lancaster,Flota Aérea Mercante Argentina,Land,South America,Argentina,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,18,0,5,Partial Survived
1991,Nov,Unknown,Mil Mi-8 (helicopter),Military - Soviet Air Force,Land,Europe,Soviet Union,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,23,0,23,None Survived
1986,Aug,Morning,Lockheed C130D,Military - Honduran Air Force,Land,North America,Honduras,Unknown,Unknown,Unknown,Weather,Unknown,No,Landing,59,0,59,None Survived
1992,Jul,Unknown,Learjet 25C,Crasa - Air Taxi,Land,South America,Brazil,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,6,0,6,None Survived
1985,Aug,Unknown,Britten-Norman BN-2A Islander,Douglas Airways,Land,Oceania,Papua New Guinea,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,5,0,3,Partial Survived
1986,Jul,Morning,Tupolev TU-134A,Aeroflot,Land,Europe,Russia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,94,0,54,Partial Survived
1928,Dec,Unknown,Douglas M-4,National Air Transport,Land,North America,United States,Unknown,Unknown,Ohio,Weather,Snow,No,Unknown,1,0,1,None Survived
1979,May,Evening,de Havilland DHC-6-200,Downeast Airlines,Land,North America,United States,Unknown,Unknown,Maine,Weather,Fog,No,Landing,18,0,17,Partial Survived
1982,Mar,Night,Boeing KC-135C,Military - U.S. Air Force,Land,North America,United States,Unknown,Unknown,Illinois,Unknown,Unknown,No,Unknown,27,0,27,None Survived
1949,Aug,Morning,Curtiss C-46D-10-CU,Varig,Land,South America,Brazil,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,36,0,5,Partial Survived
1995,Jun,Afternoon,Tupolev TU-134A,Harka Air Services,Land,Africa,Nigeria,Unknown,Unknown,Unknown,Weather,Rain,No,Landing,80,0,16,Partial Survived
1976,Jan,Unknown,Britten-Norman BN-2A-21 Islander,Philippine Aerotransport,Land,Asia,Philippines,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,7,0,7,None Survived
1998,Nov,Unknown,Cessna 207 Skywagon,Paradise Air,Land,Asia,Nepal,Unknown,Unknown,Unknown,Weather,Rain,No,Landing,9,0,9,None Survived
1968,Aug,Morning,Antonov AN-24V,United Arab Airlines,Land,Africa,Egypt,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,40,0,40,None Survived
1995,Feb,Evening,McDonnell Douglas DC-8-63F,ATI,Land,North America,United States,Unknown,Unknown,Missouri,Weather,Rain,No,Takeoff,3,0,3,None Survived
1955,Sep,Unknown,Douglas DC-3,Currey Air Transport,Land,North America,United States,Unknown,Unknown,California,Mechanical,Unknown,No,Takeoff,33,0,3,Partial Survived
1940,Mar,Unknown,Handley Page HP-42,Imperial Airways,Watery,Asia,Oman,Gulf,Gulf Of Oman,Unknown,Unknown,Unknown,No,En Route,8,0,8,None Survived
1955,Nov,Evening,Douglas C124-DL Globemaster II,Military - US Air Force,Land,Asia,Japan,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,11,0,10,Partial Survived
1927,Nov,Unknown,Farman F-121 Jabiru,CIDNA,Land,Europe,France,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,1,0,1,None Survived
1959,Dec,Morning,Vickers 785D Viscount,Alitalia,Land,Europe,Italy,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,2,0,2,None Survived
1963,Dec,Morning,Douglas C-54A,Trans Mediterranean Airways,Land,Asia,Afghanistan,Unknown,Unknown,Unknown,Weather,Unknown,No,Takeoff,3,0,3,None Survived
1955,Jun,Unknown,Douglas C-54A,Union Aéromaritime de Transport,Land,Africa,Cameroon,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,3,0,3,None Survived
1965,Dec,Evening,Douglas DC-3A,Air Manila,Land,Asia,Philippines,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,21,0,2,Partial Survived
1970,Dec,Afternoon,Boeing B-727-2A7,Trans Caribbean Airways,Land,Unknown,Unknown,Unknown,Unknown,Virgin Islands,Unknown,Unknown,No,Landing,55,0,2,Partial Survived
1997,Jul,Morning,Fokker 100,TAM (Brazil),Land,South America,Brazil,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,60,0,1,Partial Survived
1976,Oct,Morning,Douglas C-47DL,Taxi Aereo el Venado,Land,South America,Colombia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,32,0,32,None Survived
1957,Jul,Unknown,Douglas DC-3,Pakistan International Airlines,Watery,Asia,Pakistan,Sea,Bay Of Bengal,Unknown,Unknown,Unknown,No,Unknown,24,0,24,None Survived
1998,Aug,Morning,de Havilland Canada DHC-6 Twin Otter 300,Lumbini Airways,Land,Asia,Nepal,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,18,0,18,None Survived
1920,Apr,Unknown,Curtiss R-4LM,US Aerial Mail Service,Land,North America,United States,Unknown,Unknown,New Jersey,Unknown,Unknown,No,Unknown,2,0,1,Partial Survived
1967,Dec,Unknown,Avro Shackleton MR-3,Military - Royal Air Force,Land,Europe,England,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,13,0,13,None Survived
1945,Jun,Unknown,Douglas C-47,China National Aviation Corporation,Land,Asia,China,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,3,0,3,None Survived
1981,Mar,Unknown,Boeing RC-135S,Military - U.S. Air Force,Land,North America,United States,Unknown,Unknown,Alaska,Weather,Fog,No,Unknown,24,0,6,Partial Survived
1934,Jan,Evening,Dewoitine D-332,Air France,Land,Europe,France,Unknown,Unknown,Unknown,Weather,Snow,No,En Route,14,0,14,None Survived
1999,Aug,Evening,Boeing B-737-204C,"LAPA, Lineas Aereas Privadas Argentinas",Land,South America,Argentina,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,103,10,64,Partial Survived
1985,Apr,Night,Boeing B-737-200,Thai Airways,Land,Asia,Thailand,Unknown,Unknown,Unknown,Weather,Unknown,No,Unknown,11,0,11,None Survived
1983,Oct,Unknown,de Havilland Canada DHC-6 Twin Otter 300,Burma Airways,Land,Asia,Myanmar,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,14,0,9,Partial Survived
2004,Feb,Morning,Beechcraft Super King Air 200,Military - Government of Macedonia,Land,Unknown,Unknown,Unknown,Unknown,Bosnia-Herzegovina,Human Error,Unknown,No,Landing,9,0,9,None Survived
1951,Sep,Unknown,Douglas DC-3,VASP,Land,South America,Brazil,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,13,3,13,None Survived
1968,Jun,Morning,Bell UH-1H / Bell UH-1H / Bell UH-1H,Military - U.S. Army,Land,Unknown,Unknown,Unknown,Unknown,South Vietnam,External,Unknown,No,Unknown,29,0,29,None Survived
1985,Aug,Night,Beechcraft 99,Bar Harbor Airlines,Land,North America,United States,Unknown,Unknown,Maine,Unknown,Clear,No,Landing,8,0,8,None Survived
2007,May,Morning,de Havilland Canada DHC-6 Twin Otter,Military - French Air Force,Land,Africa,Egypt,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,9,0,9,None Survived
1972,Jun,Unknown,Lockheed P-3A Orion,Military - U.S. Navy,Land,Africa,Morocco,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,14,0,14,None Survived
2003,Sep,Evening,Cessna 208B Grand Caravan,Wasaya Airways,Land,North America,Canada,Unknown,Unknown,Unknown,Weather,Thunderstorm,No,Unknown,8,0,8,None Survived
1933,Apr,Unknown,Cams 33,Air Orient,Land,Europe,Italy,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,6,0,6,None Survived
1998,Mar,Unknown,Convair CV-240-53,Linea Aérea Mexicana de Carga,Land,North America,Mexico,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,4,0,2,Partial Survived
1974,Aug,Afternoon,Douglas C-47-DL,AVIANCA,Land,South America,Colombia,Unknown,Unknown,Unknown,Weather,Rain,No,Unknown,27,0,27,None Survived
1994,Jun,Evening,Airbus A330-321,Airbus Industrie,Land,Europe,France,Unknown,Unknown,Unknown,Mechanical,Unknown,No,Takeoff,7,0,7,None Survived
1944,Oct,Unknown,Junkers JU-52/3m,Deutsche Lufthansa,Land,Europe,Norway,Unknown,Unknown,Unknown,Weather,Unknown,No,Unknown,15,0,15,None Survived
1949,Dec,Evening,Douglas C-47A-60-DL,Sabena,Land,Europe,France,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,8,0,8,None Survived
1991,Sep,Unknown,Shorts SC-7 Skyvan 3-100,Airtech Rajawaldi Udara,Land,Asia,Malaysia,Unknown,Unknown,Unknown,Mechanical,Unknown,No,Unknown,20,0,14,Partial Survived
2004,Dec,Morning,Embraer EMB-110 Bandeirante,NHR Táxi-Aéreo,Land,South America,Brazil,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,2,1,2,None Survived
1972,Jan,Night,Sud-Aviation Caravelle VI-R,Iberia Airlines,Land,Europe,Spain,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,104,0,104,None Survived
1968,Jan,Morning,Douglas DC-3,United Arab Airlines,Land,Africa,Egypt,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,4,0,4,None Survived
1924,Dec,Unknown,de Havilland DH-34B,Imperial Airways,Land,Europe,England,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,8,0,8,None Survived
1977,Jul,Night,Lockheed L-188AF Electra,Fleming International Airways,Land,North America,United States,Unknown,Unknown,Missouri,Unknown,Unknown,No,Unknown,3,0,3,None Survived
1971,Sep,Unknown,Douglas DC-3,Yemen Airlines,Land,Europe,Russia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,5,0,5,None Survived
1964,Jul,Evening,Vickers Viscount 745D,United Air Lines,Land,Unknown,Unknown,Unknown,Unknown,Tennesee,Unknown,Unknown,No,Unknown,39,0,39,None Survived
2004,Mar,Evening,Cessna 172G,Air taxi,Land,Oceania,Australia,Unknown,Unknown,TAS,Unknown,Unknown,No,Unknown,4,0,4,None Survived
1968,Feb,Unknown,Lockheed P-3B Orion,Military - U.S. Navy,Land,Asia,Vietnam,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,12,0,12,None Survived
1989,Jan,Evening,Boeing B-737-4Y0,British Midland Airways,Land,Europe,England,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,126,0,47,Partial Survived
1951,Dec,Unknown,Douglas C-47A,Kalinga Airlines,Land,Asia,India,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,3,0,3,None Survived
1991,Feb,Evening,Boeing B-737-300 / Swearingen SA-227AC,USAir / Skywest Airlilnes,Land,Unknown,California,Unknown,Unknown,Los Angeles,External,Clear,No,Takeoff,99,0,34,Partial Survived
1991,Mar,Afternoon,McDonnell Douglas DC-9-32,Linea Aeropostal Venezolana,Land,South America,Venezuela,Unknown,Unknown,Unknown,Weather,Rain,No,Unknown,45,0,45,None Survived
1998,Sep,Morning,Cessna 177B Cardinal,Air taxi - Air Safaris Inc.,Land,Oceania,New Zealand,Unknown,Unknown,Unknown,Weather,Rain,No,Unknown,3,0,3,None Survived
1999,Jan,Unknown,Boeing KC-135E,Military - German Air National Guard,Land,Europe,Germany,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,4,0,4,None Survived
1969,Sep,Unknown,Douglas DC-6B,Lloyd Aereo Boliviano,Land,South America,Bolivia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,74,0,74,None Survived
1977,Feb,Unknown,Douglas DC-3,Survair,Land,North America,Canada,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,10,0,4,Partial Survived
1973,Mar,Afternoon,Ilyushin IL-18V,Balkan Bulgarian Airlines,Land,Europe,Russia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,25,0,25,None Survived
1980,Sep,Unknown,Britten-Norman BN-2A-27 Islander,Flugfelag Austurlands,Land,Europe,Iceland,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,3,0,3,None Survived
1996,Aug,Night,Ilyushin IL-76T,Spair Air Transport,Land,Unknown,Unknown,Unknown,Unknown,Yugosalvia,Unknown,Unknown,No,Unknown,12,0,12,None Survived
1970,Feb,Evening,Cessna 402,Suburban Airlines - Air Taxi,Land,North America,United States,Unknown,Unknown,New Jersey,Unknown,Unknown,No,Landing,4,0,4,None Survived
1956,Dec,Night,Convair CV-340-58,JAT Yugoslav Airlines,Land,Europe,Germany,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,30,0,3,Partial Survived
1920,Nov,Unknown,De Havilland DH-4,US Aerial Mail Service,Land,North America,United States,Unknown,Unknown,Wyoming,Unknown,Unknown,No,Unknown,1,0,1,None Survived
1956,May,Night,CF-100 Mark V,Military - Royal Canadian Air Force,Land,North America,Canada,Unknown,Unknown,Ontario,Unknown,Unknown,No,Unknown,2,13,2,None Survived
1986,Sep,Morning,Boeing B-747-121,Pan American World Airways,Land,Asia,Pakistan,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,384,1,16,Partial Survived
1978,Oct,Unknown,Britten Norman BN-2A Trislander,Solomon Islands Airlines,Land,Oceania,Solomon Islands,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,11,0,11,None Survived
1975,May,Unknown,Douglas DC-3,SATENA,Land,South America,Colombia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,6,0,3,Partial Survived
1990,Sep,Afternoon,Piper PA-31-325 Navajo,Frontier Flying Service,Land,North America,United States,Unknown,Unknown,Alaska,Unknown,Unknown,No,Unknown,10,0,3,Partial Survived
1950,May,Evening,Boeing B-29,Military - U.S. Air Force,Land,Unknown,Unknown,Unknown,Unknown,Azores,Unknown,Unknown,No,Unknown,16,0,16,None Survived
1964,Feb,Afternoon,Ilyushin IL-14,Military - Indian Air Force,Land,Asia,India,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,13,0,13,None Survived
1970,Jan,Morning,Douglas DC-3,Polynesian Airlines,Land,Unknown,Unknown,Unknown,Unknown,Western Samoa,Unknown,Unknown,No,Unknown,32,0,32,None Survived
2004,Mar,Evening,Cessna UC-35D Citation Encore,Military - United States Marine Corps,Land,North America,United States,Unknown,Unknown,California,Unknown,Unknown,No,Landing,4,0,4,None Survived
1932,Dec,Unknown,Boeing 40,Boeing Air Transport,Land,North America,United States,Unknown,Unknown,Colorado,Unknown,Unknown,No,Unknown,1,0,1,None Survived
1945,May,Morning,Douglas C-47B-dK,Military - U.S. Army Air Forces,Land,Africa,Ivory Coast,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,21,0,21,None Survived
1946,Oct,Night,Douglas C-54E-5-DO,American Overseas Airlines,Land,Unknown,Unknown,Unknown,Unknown,Newfoundland,Weather,Rain,No,Unknown,39,0,39,None Survived
2004,Oct,Morning,Bae Jetstream 3201,Corporate Airlines (American Connection),Land,North America,United States,Unknown,Unknown,Missouri,Weather,Rain,No,Landing,15,0,13,Partial Survived
1947,Jan,Unknown,Douglas DC-3,China National Aviation Corporation,Land,Asia,China,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,19,0,19,None Survived
1962,Sep,Morning,Boeing KC-135A,Military - U.S. Air Force,Land,North America,United States,Unknown,Unknown,Washington,Unknown,Unknown,No,Unknown,44,0,44,None Survived
1965,Jul,Night,EC-121H (Super Constellation),Military - U.S. Air Force,Land,North America,United States,Unknown,Unknown,Massachusetts,Weather,Unknown,No,Unknown,19,0,16,Partial Survived
1929,Jan,Unknown,Latecoere 26,Aeropostale,Land,Africa,Morocco,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,2,0,2,None Survived
1962,Jul,Night,Douglas DC-4,Trans Mediterranean Airways,Land,Europe,Italy,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,6,0,6,None Survived
1972,Aug,Night,Lockheed C-130E,Military - U.S. Air Force,Land,Unknown,Unknown,Unknown,Unknown,South Vietnam,Unknown,Unknown,No,Unknown,44,0,30,Partial Survived
1962,Feb,Morning,Douglas DC-3,Faucett,Land,South America,Peru,Unknown,Unknown,Unknown,Weather,Unknown,No,Unknown,18,0,18,None Survived
1966,Oct,Unknown,de Havilland Canada CV-2B Caribou,Military - U.S. Army,Land,Asia,Vietnam,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,32,0,14,Partial Survived
1999,Sep,Morning,Cessna 404 Titan II,Northern Air (Tanzania),Land,Africa,Tanzania,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,12,0,12,None Survived
1970,Jul,Evening,Antonov AN-22,Military - Soviet Air Force,Watery,Unknown,Unknown,Ocean,North Atlantiocean,Unknown,Unknown,Unknown,No,Takeoff,23,0,23,None Survived
1972,Mar,Night,Aerospatiale Caravelle Super 10B,Sterling Airways,Land,Asia,United Arab Emirates,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,112,0,112,None Survived
1990,Jun,Morning,Fairchild FH-227B,TABA,Land,South America,Brazil,Unknown,Unknown,Unknown,Human Error,Fog,No,Unknown,42,0,23,Partial Survived
1992,Jun,Unknown,Boeing B-737-204,COPA (Panama),Land,North America,Panama,Unknown,Unknown,Unknown,Weather,Thunderstorm,No,Unknown,47,0,47,None Survived
1999,Oct,Evening,Bell 214ST helicopter,Aramco Associated Company,Land,Asia,Saudi Arabia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,20,0,12,Partial Survived
1980,Dec,Afternoon,Beechcraft B90,Queen Airmotive - Air Taxi,Land,Unknown,Unknown,Unknown,Unknown,IN,Unknown,Unknown,No,Landing,4,0,4,None Survived
1973,Jun,Unknown,Sud Aviation SE-210 Caravelle VIN,Cruzeiro,Land,South America,Brazil,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,23,0,23,None Survived
1985,Feb,Night,Cessna 402B,Air Taxi - Oklahoma Airways Inc.,Land,North America,United States,Unknown,Unknown,Oklahoma,Unknown,Unknown,No,Unknown,2,0,2,None Survived
1956,Sep,Unknown,Curtiss C-46A-45-CU,Jordan International Airlines,Land,Asia,Jordan,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,57,0,1,Partial Survived
1974,Oct,Unknown,Bell 205A,Evergreen Helicopter - Air Taxi,Land,North America,United States,Unknown,Unknown,Alaska,Unknown,Unknown,No,Unknown,3,0,3,None Survived
1944,Aug,Night,Douglas C-54A-DC (DC-4),Military - U.S. Army Air Forces,Land,Europe,Scotland,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,20,5,20,None Survived
1999,Dec,Morning,Let 410UVP,Asian Spirit,Watery,Asia,Philippines,Gulf,"Near Bayombang,",Unknown,Weather,Rain,No,Unknown,17,0,17,None Survived
1939,Mar,Unknown,Boeing 307 Stratoliner,Boeing Aircraft Company,Land,North America,United States,Unknown,Unknown,Washington,Unknown,Unknown,No,Unknown,10,0,10,None Survived
1983,Dec,Night,Cessna 207,Air Taxi - Island Airlines,Watery,North America,United States,Gulf,"Put-In-Bay,",Ohio,Unknown,Unknown,No,Unknown,4,0,4,None Survived
1945,Jan,Unknown,Douglas C-47,China National Aviation Corporation,Land,Asia,India,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,4,0,4,None Survived
1999,Feb,Morning,Beechcraft C99,Ameriflight,Land,North America,United States,Unknown,Unknown,California,Weather,Rain,No,En Route,1,0,1,None Survived
1992,Dec,Morning,Boeing B-727-2L5 / MiG23UB,Libya Arab Airlines / Military -  Libya Air Force,Land,Africa,Libya,Unknown,Unknown,Unknown,External,Unknown,No,Unknown,157,0,157,None Survived
2004,Jan,Evening,Yakovlev YAK-40,Uzbekistan Airways,Land,Asia,Uzbekistan,Unknown,Unknown,Unknown,Weather,Fog,No,Landing,37,0,37,None Survived
1981,Jun,Unknown,Britten-Norman BN-2A-8 Islander,Taiwan Airlines,Land,Asia,Taiwan,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,2,0,2,None Survived
1938,May,Unknown,Lockheed Vega 5B,Lineas Aéreas Mineras,Land,North America,Mexico,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,6,0,1,Partial Survived
